filename,width,height,class,xmin,ymin,xmax,ymax
gffgjfjfj.jpeg,960,720,good,52,289,184,433
gffgjfjfj.jpeg,960,720,good,554,182,695,344
gffgjfjfj.jpeg,960,720,bad,804,324,946,473
gffgjfjfj.jpeg,960,720,bad,185,252,265,357
EPiHsqIU0AAZzJX.jpg,991,557,bad,238,51,278,98
EPiHsqIU0AAZzJX.jpg,991,557,bad,62,140,112,199
EPiHsqIU0AAZzJX.jpg,991,557,bad,348,274,408,337
EPiHsqIU0AAZzJX.jpg,991,557,good,470,187,541,261
EPiHsqIU0AAZzJX.jpg,991,557,bad,612,132,664,176
EPiHsqIU0AAZzJX.jpg,991,557,bad,604,201,668,266
p410009sn4po8p82746.jpg,600,900,good,168,101,238,186
p410009sn4po8p82746.jpg,600,900,good,251,87,313,151
p410009sn4po8p82746.jpg,600,900,good,413,110,478,180
mfile_1504919_1_L_20200126145338.jpg,1280,960,good,45,504,111,597
mfile_1504919_1_L_20200126145338.jpg,1280,960,good,145,401,222,489
mfile_1504919_1_L_20200126145338.jpg,1280,960,good,292,314,381,421
mfile_1504919_1_L_20200126145338.jpg,1280,960,good,575,406,679,527
mfile_1504919_1_L_20200126145338.jpg,1280,960,good,958,429,1060,540
mfile_1504919_1_L_20200126145338.jpg,1280,960,good,1111,491,1185,578
1125506397_15801322206131n.jpg,900,630,good,504,117,549,163
1125506397_15801322206131n.jpg,900,630,good,715,107,760,162
1125506397_15801322206131n.jpg,900,630,good,324,107,405,191
1125506397_15801322206131n.jpg,900,630,good,148,153,186,191
1125506397_15801322206131n.jpg,900,630,good,55,126,83,163
eteteteyt.jpg,1024,540,good,116,94,167,139
eteteteyt.jpg,1024,540,bad,328,130,404,177
eteteteyt.jpg,1024,540,bad,489,131,517,162
eteteteyt.jpg,1024,540,good,696,118,719,142
eteteteyt.jpg,1024,540,bad,742,117,809,162
eteteteyt.jpg,1024,540,bad,842,118,860,138
eteteteyt.jpg,1024,540,bad,875,104,928,146
eteteteyt.jpg,1024,540,bad,954,103,988,132
sdfsdfsfff.jpg,1280,720,none,511,118,841,490
200130-Messer-Coronavirus-tease_ffi1jk.jpeg,1566,881,good,739,114,957,344
200130-Messer-Coronavirus-tease_ffi1jk.jpeg,1566,881,good,1513,208,1566,293
200130-Messer-Coronavirus-tease_ffi1jk.jpeg,1566,881,good,462,337,636,493
125895-untitled-design-30.jpg,918,506,good,234,38,257,70
125895-untitled-design-30.jpg,918,506,good,199,58,235,94
125895-untitled-design-30.jpg,918,506,good,115,287,187,357
125895-untitled-design-30.jpg,918,506,good,282,234,339,297
125895-untitled-design-30.jpg,918,506,good,361,130,411,187
125895-untitled-design-30.jpg,918,506,good,361,9,379,27
125895-untitled-design-30.jpg,918,506,good,412,15,429,38
125895-untitled-design-30.jpg,918,506,good,497,28,526,53
125895-untitled-design-30.jpg,918,506,good,475,101,523,156
125895-untitled-design-30.jpg,918,506,good,495,185,554,247
125895-untitled-design-30.jpg,918,506,good,574,97,627,153
125895-untitled-design-30.jpg,918,506,bad,675,50,703,79
125895-untitled-design-30.jpg,918,506,good,730,61,763,101
125895-untitled-design-30.jpg,918,506,good,712,10,737,37
125895-untitled-design-30.jpg,918,506,good,768,5,799,36
125895-untitled-design-30.jpg,918,506,good,812,23,843,46
China-coronavirus-AP-1024x576.jpg,1024,576,good,159,217,240,301
China-coronavirus-AP-1024x576.jpg,1024,576,bad,328,269,473,439
China-coronavirus-AP-1024x576.jpg,1024,576,good,62,163,125,231
China-coronavirus-AP-1024x576.jpg,1024,576,none,146,74,193,133
China-coronavirus-AP-1024x576.jpg,1024,576,bad,199,164,254,217
